only testing
Num weight bits = 18
learning rate = 0.5
initial_t = 0
power_t = 0.5
using no cache
Reading datafile = split_20.txt
num sources = 1
average  since         example        example  current  current  current
loss     last          counter         weight    label  predict features
1.000000 1.000000            1            2.0        2       15       25
0.333333 0.000000            2            6.0        4        4       50
0.428571 1.000000            3            7.0        1       10       64
0.500000 1.000000            4            8.0        1       10       58
0.222222 0.000000            5           18.0       10       10       43
0.137931 0.000000            6           29.0       11       11       64
0.264706 1.000000            7           34.0        5        2       62
0.187500 0.000000            8           48.0       14       14       32
0.426471 1.000000            9           68.0       20       23       36
0.362500 0.000000           10           80.0       12       12       61
0.325843 0.000000           11           89.0        9        9       67
0.315217 0.000000           12           92.0        3        3       70
0.302083 0.000000           13           96.0        4        4       75
0.407080 1.000000           14          113.0       17       11       40
0.396552 0.000000           15          116.0        3        3       39
0.386555 0.000000           16          119.0        3        3       43
0.474820 1.000000           17          139.0       20        8       26
0.468085 0.000000           18          141.0        2        2      101
0.482759 1.000000           19          145.0        4       16       41
0.448718 0.000000           20          156.0       11       11       32
0.488095 1.000000           21          168.0       12       16       41
0.494118 1.000000           22          170.0        2        7       67
0.505747 1.000000           23          174.0        4        7       34
0.552083 1.000000           24          192.0       18       21       30
0.530000 0.000000           25          200.0        8        8       79
0.532338 1.000000           26          201.0        1        7       23
0.550239 1.000000           27          209.0        8       21       31
0.552381 1.000000           28          210.0        1        7       57
0.527273 0.000000           29          220.0       10       10       16
0.537778 1.000000           30          225.0        5       18       40
0.517094 0.000000           31          234.0        9        9       42
0.525210 1.000000           32          238.0        4        7       64
0.520833 0.000000           33          240.0        2        2       54
0.557692 1.000000           34          260.0       20       11       66
0.549242 0.000000           35          264.0        4        4       71
0.525362 0.000000           36          276.0       12       12       65
0.533808 1.000000           37          281.0        5        7       32
0.524476 0.000000           38          286.0        5        5       52
0.554098 1.000000           39          305.0       19       16       30
0.546926 0.000000           40          309.0        4        4       18
0.520000 0.000000           41          325.0       16       16       35
0.522936 1.000000           42          327.0        2       22       13
0.505917 0.000000           43          338.0       11       11       24
0.500000 0.000000           44          342.0        4        4       30
0.491379 0.000000           45          348.0        6        6       49
0.480337 0.000000           46          356.0        8        8       44
0.498645 1.000000           47          369.0       13        9       51
0.500000 1.000000           48          370.0        1       13       37
0.475578 0.000000           49          389.0       19       19       26
0.454545 0.000000           50          407.0       18       18       26
0.462470 1.000000           51          413.0        6       16       25
0.459135 0.000000           52          416.0        3        3       77
0.454762 0.000000           53          420.0        4        4       59
0.463700 1.000000           54          427.0        7       10       20
0.454128 0.000000           55          436.0        9        9       40
0.451025 0.000000           56          439.0        3        3       86
0.455982 1.000000           57          443.0        4       12       34
0.453933 0.000000           58          445.0        2        2       53
0.434409 0.000000           59          465.0       20       20       18
0.440426 1.000000           60          470.0        5       13       34
0.449791 1.000000           61          478.0        8       14       42
0.456612 1.000000           62          484.0        6        5       59
0.453799 0.000000           63          487.0        3        3       58
0.438492 0.000000           64          504.0       17       17       38
0.433333 0.000000           65          510.0        6        6       50
0.438835 1.000000           66          515.0        5        6       60
0.432122 0.000000           67          523.0        8        8       34
0.423221 0.000000           68          534.0       11       11       41
0.414679 0.000000           69          545.0       11       11       19
0.408680 0.000000           70          553.0        8        8       34
0.405018 0.000000           71          558.0        5        5       48
0.404293 0.000000           72          559.0        1        1       64
0.400709 0.000000           73          564.0        5        5       15
0.397887 0.000000           74          568.0        4        4       51
0.397188 0.000000           75          569.0        1        1       43
0.400350 1.000000           76          572.0        3       11       10
0.404514 1.000000           77          576.0        4       19       28
0.401724 0.000000           78          580.0        4        4       48
0.396259 0.000000           79          588.0        8        8       10
0.393581 0.000000           80          592.0        4        4       16
0.391597 0.000000           81          595.0        3        3       84
0.380719 0.000000           82          612.0       17       17       43
0.382736 1.000000           83          614.0        2        1       51
0.401264 1.000000           84          633.0       19        6       19
0.391371 0.000000           85          649.0       16       16       31
0.398782 1.000000           86          657.0        8       14       56
0.388724 0.000000           87          674.0       17       17       25
0.404624 1.000000           88          692.0       18        4       20
0.405483 1.000000           89          693.0        1       19       31
0.409742 1.000000           90          698.0        5       23       22
0.413940 1.000000           91          703.0        5        9       26
0.412181 0.000000           92          706.0        3        3       79
0.411017 0.000000           93          708.0        2        2       38
0.418410 1.000000           94          717.0        9       19       42
0.416089 0.000000           95          721.0        4        4       61
0.420908 1.000000           96          727.0        6       19       78
0.424077 1.000000           97          731.0        4       16       37
0.425648 1.000000           98          733.0        2        6       20
0.423913 0.000000           99          736.0        3        3      119
0.438411 1.000000          100          755.0       19        6       20
0.435526 0.000000          101          760.0        5        5       30
0.439216 1.000000          102          765.0        5       19       50
0.453503 1.000000          103          785.0       20       17       31
0.458333 1.000000          104          792.0        7       10       36
0.459698 1.000000          105          794.0        2        6       58
0.457967 0.000000          106          797.0        3        3       54
0.452292 0.000000          107          807.0       10       10       39
0.445665 0.000000          108          819.0       12       12       54
0.453012 1.000000          109          830.0       11       22       16
0.447087 0.000000          110          841.0       11       11       46
0.442353 0.000000          111          850.0        9        9       33
0.453917 1.000000          112          868.0       18       16        8
0.450801 0.000000          113          874.0        6        6       40
0.454545 1.000000          114          880.0        6       13       66
0.464286 1.000000          115          896.0       16        6       41
0.460687 0.000000          116          903.0        7        7       24
0.468341 1.000000          117          916.0       13        6       64
0.467320 0.000000          118          918.0        2        2       38
0.472492 1.000000          119          927.0        9       12       16
0.470968 0.000000          120          930.0        3        3       77
0.466951 0.000000          121          938.0        8        8       68
0.476440 1.000000          122          955.0       17       19       24
0.468107 0.000000          123          972.0       17       17       14
0.470829 1.000000          124          977.0        5       13       81
0.473523 1.000000          125          982.0        5        6       29
0.468278 0.000000          126          993.0       11       11       23
0.465000 0.000000          127         1000.0        7        7       34
0.460852 0.000000          128         1009.0        9        9       50
0.463511 1.000000          129         1014.0        5        7       54
0.458984 0.000000          130         1024.0       10       10       16
0.455868 0.000000          131         1031.0        7        7       62
0.449761 0.000000          132         1045.0       14       14       39
0.447193 0.000000          133         1051.0        6        6       43
0.444655 0.000000          134         1057.0        6        6       82
0.445180 1.000000          135         1058.0        1        9       73
0.442254 0.000000          136         1065.0        7        7       78
0.437326 0.000000          137         1077.0       12       12       40
0.431714 0.000000          138         1091.0       14       14       67
0.428962 0.000000          139         1098.0        7        7       36
0.431550 1.000000          140         1103.0        5       12       20
0.432579 1.000000          141         1105.0        2        7       33
0.429470 0.000000          142         1113.0        8        8       66
0.430493 1.000000          143         1115.0        2       15       37
0.427427 0.000000          144         1123.0        8        8       45
0.424028 0.000000          145         1132.0        9        9       64
0.426561 1.000000          146         1137.0        5        8       24
0.422842 0.000000          147         1147.0       10       10       72
0.418103 0.000000          148         1160.0       13       13       75
0.419604 1.000000          149         1163.0        3       20       15
0.428934 1.000000          150         1182.0       19        6       70
0.423913 0.000000          151         1196.0       14       14       30
0.428216 1.000000          152         1205.0        9        2       61
0.438010 1.000000          153         1226.0       21       20       46
