only testing
Num weight bits = 18
learning rate = 0.5
initial_t = 0
power_t = 0.5
using no cache
Reading datafile = split_80.txt
num sources = 1
average  since         example        example  current  current  current
loss     last          counter         weight    label  predict features
0.000000 0.000000            1           14.0       14       14       36
0.517241 1.000000            2           29.0       15       19       30
0.631579 1.000000            3           38.0        9       19       21
0.480000 0.000000            4           50.0       12       12       17
0.593750 1.000000            5           64.0       14        3       56
0.633803 1.000000            6           71.0        7       10       45
0.483871 0.000000            7           93.0       22       22       28
0.436893 0.000000            8          103.0       10       10       42
0.360000 0.000000            9          125.0       22       22       19
0.335821 0.000000           10          134.0        9        9       43
0.345588 1.000000           11          136.0        2       16       17
0.330986 0.000000           12          142.0        6        6       50
0.303226 0.000000           13          155.0       13       13       70
0.295597 0.000000           14          159.0        4        4       36
0.286585 0.000000           15          164.0        5        5       82
0.283133 0.000000           16          166.0        2        2       44
0.270115 0.000000           17          174.0        8        8       45
0.324468 1.000000           18          188.0       14        8       37
0.331579 1.000000           19          190.0        2        9       28
0.358586 1.000000           20          198.0        8       20       24
0.374384 1.000000           21          203.0        5       12       20
0.356808 0.000000           22          213.0       10       10       52
0.351852 0.000000           23          216.0        3        3       73
0.343891 0.000000           24          221.0        5        5       77
0.329004 0.000000           25          231.0       10       10       60
0.359504 1.000000           26          242.0       11       14       15
0.349398 0.000000           27          249.0        7        7       30
0.341176 0.000000           28          255.0        6        6       54
0.329545 0.000000           29          264.0        9        9       47
0.321033 0.000000           30          271.0        7        7       71
0.308511 0.000000           31          282.0       11       11       45
0.332192 1.000000           32          292.0       10       16       12
0.327703 0.000000           33          296.0        4        4       24
0.313916 0.000000           34          309.0       13       13       16
0.310897 0.000000           35          312.0        3        3       24
0.294833 0.000000           36          329.0       17       17       13
0.309524 1.000000           37          336.0        7       12       44
0.303207 0.000000           38          343.0        7        7       34
0.301449 0.000000           39          345.0        2        2       51
0.296296 0.000000           40          351.0        6        6       36
0.288889 0.000000           41          360.0        9        9       35
0.284153 0.000000           42          366.0        6        6       30
0.295699 1.000000           43          372.0        6       12       27
0.305040 1.000000           44          377.0        5       12       15
0.304233 0.000000           45          378.0        1        1       34
0.301837 0.000000           46          381.0        3        3       17
0.295630 0.000000           47          389.0        8        8       59
0.283951 0.000000           48          405.0       16       16       19
0.277778 0.000000           49          414.0        9        9       88
0.304651 1.000000           50          430.0       16        9       34
0.338496 1.000000           51          452.0       22       11       17
0.334792 0.000000           52          457.0        5        5       32
0.336245 1.000000           53          458.0        1        4       30
0.355932 1.000000           54          472.0       14        3       60
0.352941 0.000000           55          476.0        4        4       79
0.350731 0.000000           56          479.0        3        3       44
0.343558 0.000000           57          489.0       10       10       25
0.335329 0.000000           58          501.0       12       12       59
0.327485 0.000000           59          513.0       12       12       58
0.318786 0.000000           60          527.0       14       14       10
0.316981 0.000000           61          530.0        3        3       14
0.315789 0.000000           62          532.0        2        2       32
0.311111 0.000000           63          540.0        8        8       40
0.308824 0.000000           64          544.0        4        4       15
0.296296 0.000000           65          567.0       23       23        9
0.294221 0.000000           66          571.0        4        4       13
0.292174 0.000000           67          575.0        4        4       44
0.290155 0.000000           68          579.0        4        4       20
0.295026 1.000000           69          583.0        4       12       20
0.289076 0.000000           70          595.0       12       12       67
0.279221 0.000000           71          616.0       21       21       21
0.273016 0.000000           72          630.0       14       14       73
0.270440 0.000000           73          636.0        6        6       39
0.276131 1.000000           74          641.0        5       23       43
0.273148 0.000000           75          648.0        7        7       12
0.271057 0.000000           76          653.0        5        5       62
0.269817 0.000000           77          656.0        3        3       77
0.280781 1.000000           78          666.0       10        4       18
0.272595 0.000000           79          686.0       20       20       32
0.267143 0.000000           80          700.0       14       14       46
0.263010 0.000000           81          711.0       11       11       39
0.259003 0.000000           82          722.0       11       11       25
0.258645 0.000000           83          723.0        1        1       79
0.256868 0.000000           84          728.0        5        5       84
0.266938 1.000000           85          738.0       10        7       52
0.266576 0.000000           86          739.0        1        1       66
0.265141 0.000000           87          743.0        4        4       13
0.263722 0.000000           88          747.0        4        4       61
0.261968 0.000000           89          752.0        5        5       71
0.273560 1.000000           90          764.0       12        5       25
0.270375 0.000000           91          773.0        9        9       57
0.269330 0.000000           92          776.0        3        3       25
0.267606 0.000000           93          781.0        5        5       56
0.269476 1.000000           94          783.0        2       16       43
0.268448 0.000000           95          786.0        3        3       20
0.265743 0.000000           96          794.0        8        8       37
0.265075 0.000000           97          796.0        2        2       66
0.264411 0.000000           98          798.0        2        2       25
0.279755 1.000000           99          815.0       17        8       27
0.280637 1.000000          100          816.0        1       13       83
0.276236 0.000000          101          829.0       13       13       16
0.272619 0.000000          102          840.0       11       11       26
0.271327 0.000000          103          844.0        4        4       98
0.279859 1.000000          104          854.0       10       16       20
0.280702 1.000000          105          855.0        1        4       61
0.279720 0.000000          106          858.0        3        3       81
0.278422 0.000000          107          862.0        4        4       40
0.278100 0.000000          108          863.0        1        1       55
0.271186 0.000000          109          885.0       22       22       21
0.270270 0.000000          110          888.0        3        3       53
0.269058 0.000000          111          892.0        4        4       69
0.263736 0.000000          112          910.0       18       18       15
0.262295 0.000000          113          915.0        5        5       58
0.261723 0.000000          114          917.0        2        2       60
0.259459 0.000000          115          925.0        8        8       60
0.258065 0.000000          116          930.0        5        5       21
0.256410 0.000000          117          936.0        6        6       41
0.253165 0.000000          118          948.0       12       12       20
0.251836 0.000000          119          953.0        5        5       60
0.249740 0.000000          120          961.0        8        8       18
0.246154 0.000000          121          975.0       14       14       25
0.244399 0.000000          122          982.0        7        7       58
0.244151 0.000000          123          983.0        1        1       53
0.246450 1.000000          124          986.0        3       21       21
0.245207 0.000000          125          991.0        5        5       34
0.250501 1.000000          126          998.0        7        2       35
0.248016 0.000000          127         1008.0       10       10       33
0.245098 0.000000          128         1020.0       12       12       22
0.243427 0.000000          129         1027.0        7        7       46
0.251445 1.000000          130         1038.0       11       23       12
0.250720 0.000000          131         1041.0        3        3       31
0.259962 1.000000          132         1054.0       13       12       40
0.257277 0.000000          133         1065.0       11       11       30
0.256795 0.000000          134         1067.0        2        2       63
0.255359 0.000000          135         1073.0        6        6       50
0.254884 0.000000          136         1075.0        2        2       94
0.253704 0.000000          137         1080.0        5        5       29
0.252070 0.000000          138         1087.0        7        7       72
0.250686 0.000000          139         1093.0        6        6       58
0.258152 1.000000          140         1104.0       11       17       60
0.256757 0.000000          141         1110.0        6        6       32
0.255835 0.000000          142         1114.0        4        4       49
0.253559 0.000000          143         1124.0       10       10       51
0.250880 0.000000          144         1136.0       12       12       56
0.248474 0.000000          145         1147.0       11       11       48
0.248258 0.000000          146         1148.0        1        1       65
0.248912 1.000000          147         1149.0        1        2       34
0.246764 0.000000          148         1159.0       10       10       80
0.245704 0.000000          149         1164.0        5        5       68
0.248931 1.000000          150         1169.0        5        2       33
0.248718 0.000000          151         1170.0        1        1       72
0.248294 0.000000          152         1172.0        2        2       56
0.244332 0.000000          153         1191.0       19       19       10
0.241694 0.000000          154         1204.0       13       13       79
0.240894 0.000000          155         1208.0        4        4       24
0.240099 0.000000          156         1212.0        4        4       62
0.237357 0.000000          157         1226.0       14       14       15
0.236585 0.000000          158         1230.0        4        4       49
0.235818 0.000000          159         1234.0        4        4       54
0.235057 0.000000          160         1238.0        4        4       80
0.231873 0.000000          161         1255.0       17       17       26
0.234921 1.000000          162         1260.0        5        6       35
0.233438 0.000000          163         1268.0        8        8       18
0.232522 0.000000          164         1273.0        5        5       59
0.229992 0.000000          165         1287.0       14       14       58
0.228395 0.000000          166         1296.0        9        9       35
0.225954 0.000000          167         1310.0       14       14       16
0.228897 1.000000          168         1315.0        5       16       28
0.228376 0.000000          169         1318.0        3        3       54
0.226486 0.000000          170         1329.0       11       11       13
0.225806 0.000000          171         1333.0        4        4       31
0.224627 0.000000          172         1340.0        7        7       29
0.223128 0.000000          173         1349.0        9        9       71
0.222963 0.000000          174         1350.0        1        1       40
0.226401 1.000000          175         1356.0        6        9       73
0.225735 0.000000          176         1360.0        4        4       43
0.224579 0.000000          177         1367.0        7        7       63
0.224251 0.000000          178         1369.0        2        2       45
0.222787 0.000000          179         1378.0        9        9       51
0.223913 1.000000          180         1380.0        2        6       12
0.221030 0.000000          181         1398.0       18       18       70
0.217606 0.000000          182         1420.0       22       22       26
0.217300 0.000000          183         1422.0        2        2      157
0.217850 1.000000          184         1423.0        1        7       75
0.217391 0.000000          185         1426.0        3        3       44
0.217087 0.000000          186         1428.0        2        2       86
0.215727 0.000000          187         1437.0        9        9       33
0.215577 0.000000          188         1438.0        1        1       77
0.213205 0.000000          189         1454.0       16       16       81
0.212329 0.000000          190         1460.0        6        6       89
0.211028 0.000000          191         1469.0        9        9       51
0.210455 0.000000          192         1473.0        4        4       50
0.207914 0.000000          193         1491.0       18       18       44
0.210561 1.000000          194         1496.0        5        6       63
0.210000 0.000000          195         1500.0        4        4       53
0.207373 0.000000          196         1519.0       19       19       18
0.205882 0.000000          197         1530.0       11       11       21
